orig_index,category,plane_or_axis,bucket,CH,CHbox,CuH,CHG,CtG,CQt,CQt8,CQQtt,CQQ8
247,plane,CHboxxCQt8,rest,0.0,0.2777777777777777,0.0,0.0,0.0,0.0,2.5,0.0,0.0
248,plane,CHboxxCQt8,now,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,2.5,0.0,0.0
249,plane,CHboxxCQt8,rest,0.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0
250,plane,CHboxxCQt8,now,0.0,-0.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0
251,plane,CHboxxCQt8,rest,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,5.0,0.0,0.0
252,plane,CHboxxCQt8,now,0.0,-0.2777777777777778,0.0,0.0,0.0,0.0,5.0,0.0,0.0
253,plane,CHboxxCQt8,rest,0.0,-0.16666666666666669,0.0,0.0,0.0,0.0,5.0,0.0,0.0
254,plane,CHboxxCQt8,now,0.0,-0.05555555555555558,0.0,0.0,0.0,0.0,5.0,0.0,0.0
255,plane,CHboxxCQt8,rest,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,5.0,0.0,0.0
256,plane,CHboxxCQt8,now,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,5.0,0.0,0.0
257,plane,CHboxxCQt8,rest,0.0,0.2777777777777777,0.0,0.0,0.0,0.0,5.0,0.0,0.0
258,plane,CHboxxCQt8,now,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,5.0,0.0,0.0
259,plane,CHboxxCQt8,rest,0.0,0.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0
260,plane,CQt8xCuH,now,0.0,0.0,-5.0,0.0,0.0,0.0,-5.0,0.0,0.0
261,plane,CQt8xCuH,rest,0.0,0.0,-3.888888888888889,0.0,0.0,0.0,-5.0,0.0,0.0
262,plane,CQt8xCuH,now,0.0,0.0,-2.7777777777777777,0.0,0.0,0.0,-5.0,0.0,0.0
263,plane,CQt8xCuH,rest,0.0,0.0,-1.6666666666666665,0.0,0.0,0.0,-5.0,0.0,0.0
264,plane,CQt8xCuH,now,0.0,0.0,-0.5555555555555554,0.0,0.0,0.0,-5.0,0.0,0.0
265,plane,CQt8xCuH,rest,0.0,0.0,0.5555555555555554,0.0,0.0,0.0,-5.0,0.0,0.0
266,plane,CQt8xCuH,now,0.0,0.0,1.666666666666667,0.0,0.0,0.0,-5.0,0.0,0.0
267,plane,CQt8xCuH,rest,0.0,0.0,2.7777777777777786,0.0,0.0,0.0,-5.0,0.0,0.0
268,plane,CQt8xCuH,now,0.0,0.0,3.8888888888888893,0.0,0.0,0.0,-5.0,0.0,0.0
269,plane,CQt8xCuH,rest,0.0,0.0,5.0,0.0,0.0,0.0,-5.0,0.0,0.0
270,plane,CQt8xCuH,now,0.0,0.0,-5.0,0.0,0.0,0.0,-2.5,0.0,0.0
271,plane,CQt8xCuH,rest,0.0,0.0,-3.888888888888889,0.0,0.0,0.0,-2.5,0.0,0.0
272,plane,CQt8xCuH,now,0.0,0.0,-2.7777777777777777,0.0,0.0,0.0,-2.5,0.0,0.0
273,plane,CQt8xCuH,rest,0.0,0.0,-1.6666666666666665,0.0,0.0,0.0,-2.5,0.0,0.0
274,plane,CQt8xCuH,now,0.0,0.0,-0.5555555555555554,0.0,0.0,0.0,-2.5,0.0,0.0
275,plane,CQt8xCuH,rest,0.0,0.0,0.5555555555555554,0.0,0.0,0.0,-2.5,0.0,0.0
276,plane,CQt8xCuH,now,0.0,0.0,1.666666666666667,0.0,0.0,0.0,-2.5,0.0,0.0
277,plane,CQt8xCuH,rest,0.0,0.0,2.7777777777777786,0.0,0.0,0.0,-2.5,0.0,0.0
278,plane,CQt8xCuH,now,0.0,0.0,3.8888888888888893,0.0,0.0,0.0,-2.5,0.0,0.0
279,plane,CQt8xCuH,rest,0.0,0.0,5.0,0.0,0.0,0.0,-2.5,0.0,0.0
280,plane,CQt8xCuH,now,0.0,0.0,-5.0,0.0,0.0,0.0,2.5,0.0,0.0
281,plane,CQt8xCuH,rest,0.0,0.0,-3.888888888888889,0.0,0.0,0.0,2.5,0.0,0.0
282,plane,CQt8xCuH,now,0.0,0.0,-2.7777777777777777,0.0,0.0,0.0,2.5,0.0,0.0
283,plane,CQt8xCuH,rest,0.0,0.0,-1.6666666666666665,0.0,0.0,0.0,2.5,0.0,0.0
284,plane,CQt8xCuH,now,0.0,0.0,-0.5555555555555554,0.0,0.0,0.0,2.5,0.0,0.0
285,plane,CQt8xCuH,rest,0.0,0.0,0.5555555555555554,0.0,0.0,0.0,2.5,0.0,0.0
286,plane,CQt8xCuH,now,0.0,0.0,1.666666666666667,0.0,0.0,0.0,2.5,0.0,0.0
287,plane,CQt8xCuH,rest,0.0,0.0,2.7777777777777786,0.0,0.0,0.0,2.5,0.0,0.0
288,plane,CQt8xCuH,now,0.0,0.0,3.8888888888888893,0.0,0.0,0.0,2.5,0.0,0.0
289,plane,CQt8xCuH,rest,0.0,0.0,5.0,0.0,0.0,0.0,2.5,0.0,0.0
290,plane,CQt8xCuH,now,0.0,0.0,-5.0,0.0,0.0,0.0,5.0,0.0,0.0
291,plane,CQt8xCuH,rest,0.0,0.0,-3.888888888888889,0.0,0.0,0.0,5.0,0.0,0.0
292,plane,CQt8xCuH,now,0.0,0.0,-2.7777777777777777,0.0,0.0,0.0,5.0,0.0,0.0
293,plane,CQt8xCuH,rest,0.0,0.0,-1.6666666666666665,0.0,0.0,0.0,5.0,0.0,0.0
294,plane,CQt8xCuH,now,0.0,0.0,-0.5555555555555554,0.0,0.0,0.0,5.0,0.0,0.0
295,plane,CQt8xCuH,rest,0.0,0.0,0.5555555555555554,0.0,0.0,0.0,5.0,0.0,0.0
296,plane,CQt8xCuH,now,0.0,0.0,1.666666666666667,0.0,0.0,0.0,5.0,0.0,0.0
297,plane,CQt8xCuH,rest,0.0,0.0,2.7777777777777786,0.0,0.0,0.0,5.0,0.0,0.0
298,plane,CQt8xCuH,now,0.0,0.0,3.8888888888888893,0.0,0.0,0.0,5.0,0.0,0.0
299,plane,CQt8xCuH,rest,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0
300,plane,CHGxCQt8,now,0.0,0.0,0.0,-0.05,0.0,0.0,-5.0,0.0,0.0
301,plane,CHGxCQt8,rest,0.0,0.0,0.0,-0.03888888888888889,0.0,0.0,-5.0,0.0,0.0
302,plane,CHGxCQt8,now,0.0,0.0,0.0,-0.02777777777777778,0.0,0.0,-5.0,0.0,0.0
303,plane,CHGxCQt8,rest,0.0,0.0,0.0,-0.01666666666666667,0.0,0.0,-5.0,0.0,0.0
304,plane,CHGxCQt8,now,0.0,0.0,0.0,-0.005555555555555557,0.0,0.0,-5.0,0.0,0.0
305,plane,CHGxCQt8,rest,0.0,0.0,0.0,0.005555555555555557,0.0,0.0,-5.0,0.0,0.0
306,plane,CHGxCQt8,now,0.0,0.0,0.0,0.016666666666666663,0.0,0.0,-5.0,0.0,0.0
307,plane,CHGxCQt8,rest,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,-5.0,0.0,0.0
308,plane,CHGxCQt8,now,0.0,0.0,0.0,0.03888888888888889,0.0,0.0,-5.0,0.0,0.0
309,plane,CHGxCQt8,rest,0.0,0.0,0.0,0.05,0.0,0.0,-5.0,0.0,0.0
310,plane,CHGxCQt8,now,0.0,0.0,0.0,-0.05,0.0,0.0,-2.5,0.0,0.0
311,plane,CHGxCQt8,rest,0.0,0.0,0.0,-0.03888888888888889,0.0,0.0,-2.5,0.0,0.0
312,plane,CHGxCQt8,now,0.0,0.0,0.0,-0.02777777777777778,0.0,0.0,-2.5,0.0,0.0
313,plane,CHGxCQt8,rest,0.0,0.0,0.0,-0.01666666666666667,0.0,0.0,-2.5,0.0,0.0
314,plane,CHGxCQt8,now,0.0,0.0,0.0,-0.005555555555555557,0.0,0.0,-2.5,0.0,0.0
315,plane,CHGxCQt8,rest,0.0,0.0,0.0,0.005555555555555557,0.0,0.0,-2.5,0.0,0.0
316,plane,CHGxCQt8,now,0.0,0.0,0.0,0.016666666666666663,0.0,0.0,-2.5,0.0,0.0
317,plane,CHGxCQt8,rest,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,-2.5,0.0,0.0
318,plane,CHGxCQt8,now,0.0,0.0,0.0,0.03888888888888889,0.0,0.0,-2.5,0.0,0.0
319,plane,CHGxCQt8,rest,0.0,0.0,0.0,0.05,0.0,0.0,-2.5,0.0,0.0
320,plane,CHGxCQt8,now,0.0,0.0,0.0,-0.05,0.0,0.0,2.5,0.0,0.0
321,plane,CHGxCQt8,rest,0.0,0.0,0.0,-0.03888888888888889,0.0,0.0,2.5,0.0,0.0
322,plane,CHGxCQt8,now,0.0,0.0,0.0,-0.02777777777777778,0.0,0.0,2.5,0.0,0.0
323,plane,CHGxCQt8,rest,0.0,0.0,0.0,-0.01666666666666667,0.0,0.0,2.5,0.0,0.0
324,plane,CHGxCQt8,now,0.0,0.0,0.0,-0.005555555555555557,0.0,0.0,2.5,0.0,0.0
325,plane,CHGxCQt8,rest,0.0,0.0,0.0,0.005555555555555557,0.0,0.0,2.5,0.0,0.0
326,plane,CHGxCQt8,now,0.0,0.0,0.0,0.016666666666666663,0.0,0.0,2.5,0.0,0.0
327,plane,CHGxCQt8,rest,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,2.5,0.0,0.0
328,plane,CHGxCQt8,now,0.0,0.0,0.0,0.03888888888888889,0.0,0.0,2.5,0.0,0.0
329,plane,CHGxCQt8,rest,0.0,0.0,0.0,0.05,0.0,0.0,2.5,0.0,0.0
330,plane,CHGxCQt8,now,0.0,0.0,0.0,-0.05,0.0,0.0,5.0,0.0,0.0
331,plane,CHGxCQt8,rest,0.0,0.0,0.0,-0.03888888888888889,0.0,0.0,5.0,0.0,0.0
332,plane,CHGxCQt8,now,0.0,0.0,0.0,-0.02777777777777778,0.0,0.0,5.0,0.0,0.0
333,plane,CHGxCQt8,rest,0.0,0.0,0.0,-0.01666666666666667,0.0,0.0,5.0,0.0,0.0
334,plane,CHGxCQt8,now,0.0,0.0,0.0,-0.005555555555555557,0.0,0.0,5.0,0.0,0.0
335,plane,CHGxCQt8,rest,0.0,0.0,0.0,0.005555555555555557,0.0,0.0,5.0,0.0,0.0
336,plane,CHGxCQt8,now,0.0,0.0,0.0,0.016666666666666663,0.0,0.0,5.0,0.0,0.0
337,plane,CHGxCQt8,rest,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,5.0,0.0,0.0
338,plane,CHGxCQt8,now,0.0,0.0,0.0,0.03888888888888889,0.0,0.0,5.0,0.0,0.0
339,plane,CHGxCQt8,rest,0.0,0.0,0.0,0.05,0.0,0.0,5.0,0.0,0.0
340,plane,CQt8xCtG,now,0.0,0.0,0.0,0.0,-0.5,0.0,-5.0,0.0,0.0
341,plane,CQt8xCtG,rest,0.0,0.0,0.0,0.0,-0.25,0.0,-5.0,0.0,0.0
342,axis,CQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0
343,plane,CQt8xCtG,now,0.0,0.0,0.0,0.0,0.25,0.0,-5.0,0.0,0.0
344,plane,CQt8xCtG,rest,0.0,0.0,0.0,0.0,0.5,0.0,-5.0,0.0,0.0
345,plane,CQt8xCtG,now,0.0,0.0,0.0,0.0,-0.5,0.0,-2.5,0.0,0.0
346,plane,CQt8xCtG,rest,0.0,0.0,0.0,0.0,-0.25,0.0,-2.5,0.0,0.0
347,axis,CQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,0.0
348,plane,CQt8xCtG,now,0.0,0.0,0.0,0.0,0.25,0.0,-2.5,0.0,0.0
349,plane,CQt8xCtG,rest,0.0,0.0,0.0,0.0,0.5,0.0,-2.5,0.0,0.0
350,plane,CQt8xCtG,now,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0
351,plane,CQt8xCtG,rest,0.0,0.0,0.0,0.0,-0.25,0.0,2.5,0.0,0.0
352,axis,CQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
353,plane,CQt8xCtG,now,0.0,0.0,0.0,0.0,0.25,0.0,2.5,0.0,0.0
354,plane,CQt8xCtG,rest,0.0,0.0,0.0,0.0,0.5,0.0,2.5,0.0,0.0
355,plane,CQt8xCtG,now,0.0,0.0,0.0,0.0,-0.5,0.0,5.0,0.0,0.0
356,plane,CQt8xCtG,rest,0.0,0.0,0.0,0.0,-0.25,0.0,5.0,0.0,0.0
357,axis,CQt8,now,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
358,plane,CQt8xCtG,now,0.0,0.0,0.0,0.0,0.25,0.0,5.0,0.0,0.0
359,plane,CQt8xCtG,rest,0.0,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0.0
360,plane,CHxCQQtt,now,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
361,plane,CHxCQQtt,rest,-7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
362,plane,CHxCQQtt,now,-5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
363,plane,CHxCQQtt,rest,-3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
364,plane,CHxCQQtt,now,-1.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
365,plane,CHxCQQtt,rest,1.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
366,plane,CHxCQQtt,now,3.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
367,plane,CHxCQQtt,rest,5.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
368,plane,CHxCQQtt,now,7.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
369,plane,CHxCQQtt,rest,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
370,plane,CHxCQQtt,now,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
371,plane,CHxCQQtt,rest,-7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
372,plane,CHxCQQtt,now,-5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
373,plane,CHxCQQtt,rest,-3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
374,plane,CHxCQQtt,now,-1.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
375,plane,CHxCQQtt,rest,1.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
376,plane,CHxCQQtt,now,3.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
377,plane,CHxCQQtt,rest,5.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
378,plane,CHxCQQtt,now,7.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
379,plane,CHxCQQtt,rest,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
380,plane,CHxCQQtt,now,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
381,plane,CHxCQQtt,rest,-7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
382,plane,CHxCQQtt,now,-5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
383,plane,CHxCQQtt,rest,-3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
384,plane,CHxCQQtt,now,-1.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
385,plane,CHxCQQtt,rest,1.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
386,plane,CHxCQQtt,now,3.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
387,plane,CHxCQQtt,rest,5.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
388,plane,CHxCQQtt,now,7.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
389,plane,CHxCQQtt,rest,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
390,plane,CHxCQQtt,now,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
391,plane,CHxCQQtt,rest,-7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
392,plane,CHxCQQtt,now,-5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
393,plane,CHxCQQtt,rest,-3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
394,plane,CHxCQQtt,now,-1.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
395,plane,CHxCQQtt,rest,1.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
396,plane,CHxCQQtt,now,3.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
397,plane,CHxCQQtt,rest,5.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
398,plane,CHxCQQtt,now,7.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
399,plane,CHxCQQtt,rest,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
400,plane,CHboxxCQQtt,now,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
401,plane,CHboxxCQQtt,rest,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
402,plane,CHboxxCQQtt,now,0.0,-0.2777777777777778,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
403,plane,CHboxxCQQtt,rest,0.0,-0.16666666666666669,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
404,plane,CHboxxCQQtt,now,0.0,-0.05555555555555558,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
405,plane,CHboxxCQQtt,rest,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
406,plane,CHboxxCQQtt,now,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
407,plane,CHboxxCQQtt,rest,0.0,0.2777777777777777,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
408,plane,CHboxxCQQtt,now,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
409,plane,CHboxxCQQtt,rest,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-10.0,0.0
410,plane,CHboxxCQQtt,now,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
411,plane,CHboxxCQQtt,rest,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
412,plane,CHboxxCQQtt,now,0.0,-0.2777777777777778,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
413,plane,CHboxxCQQtt,rest,0.0,-0.16666666666666669,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
414,plane,CHboxxCQQtt,now,0.0,-0.05555555555555558,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
415,plane,CHboxxCQQtt,rest,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
416,plane,CHboxxCQQtt,now,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
417,plane,CHboxxCQQtt,rest,0.0,0.2777777777777777,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
418,plane,CHboxxCQQtt,now,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
419,plane,CHboxxCQQtt,rest,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-5.0,0.0
420,plane,CHboxxCQQtt,now,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0
421,plane,CHboxxCQQtt,rest,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,5.0,0.0
422,plane,CHboxxCQQtt,now,0.0,-0.2777777777777778,0.0,0.0,0.0,0.0,0.0,5.0,0.0
423,plane,CHboxxCQQtt,rest,0.0,-0.16666666666666669,0.0,0.0,0.0,0.0,0.0,5.0,0.0
424,plane,CHboxxCQQtt,now,0.0,-0.05555555555555558,0.0,0.0,0.0,0.0,0.0,5.0,0.0
425,plane,CHboxxCQQtt,rest,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,5.0,0.0
426,plane,CHboxxCQQtt,now,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,5.0,0.0
427,plane,CHboxxCQQtt,rest,0.0,0.2777777777777777,0.0,0.0,0.0,0.0,0.0,5.0,0.0
428,plane,CHboxxCQQtt,now,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,5.0,0.0
429,plane,CHboxxCQQtt,rest,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0
430,plane,CHboxxCQQtt,now,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,10.0,0.0
431,plane,CHboxxCQQtt,rest,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,10.0,0.0
432,plane,CHboxxCQQtt,now,0.0,-0.2777777777777778,0.0,0.0,0.0,0.0,0.0,10.0,0.0
433,plane,CHboxxCQQtt,rest,0.0,-0.16666666666666669,0.0,0.0,0.0,0.0,0.0,10.0,0.0
434,plane,CHboxxCQQtt,now,0.0,-0.05555555555555558,0.0,0.0,0.0,0.0,0.0,10.0,0.0
435,plane,CHboxxCQQtt,rest,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,10.0,0.0
436,plane,CHboxxCQQtt,now,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,10.0,0.0
437,plane,CHboxxCQQtt,rest,0.0,0.2777777777777777,0.0,0.0,0.0,0.0,0.0,10.0,0.0
438,plane,CHboxxCQQtt,now,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,10.0,0.0
439,plane,CHboxxCQQtt,rest,0.0,0.5,0.0,0.0,0.0,0.0,0.0,10.0,0.0
440,plane,CQQttxCuH,now,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,-10.0,0.0
441,plane,CQQttxCuH,rest,0.0,0.0,-3.888888888888889,0.0,0.0,0.0,0.0,-10.0,0.0
442,plane,CQQttxCuH,now,0.0,0.0,-2.7777777777777777,0.0,0.0,0.0,0.0,-10.0,0.0
443,plane,CQQttxCuH,rest,0.0,0.0,-1.6666666666666665,0.0,0.0,0.0,0.0,-10.0,0.0
444,plane,CQQttxCuH,now,0.0,0.0,-0.5555555555555554,0.0,0.0,0.0,0.0,-10.0,0.0
445,plane,CQQttxCuH,rest,0.0,0.0,0.5555555555555554,0.0,0.0,0.0,0.0,-10.0,0.0
446,plane,CQQttxCuH,now,0.0,0.0,1.666666666666667,0.0,0.0,0.0,0.0,-10.0,0.0
447,plane,CQQttxCuH,rest,0.0,0.0,2.7777777777777786,0.0,0.0,0.0,0.0,-10.0,0.0
448,plane,CQQttxCuH,now,0.0,0.0,3.8888888888888893,0.0,0.0,0.0,0.0,-10.0,0.0
449,plane,CQQttxCuH,rest,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-10.0,0.0
450,plane,CQQttxCuH,now,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,-5.0,0.0
451,plane,CQQttxCuH,rest,0.0,0.0,-3.888888888888889,0.0,0.0,0.0,0.0,-5.0,0.0
452,plane,CQQttxCuH,now,0.0,0.0,-2.7777777777777777,0.0,0.0,0.0,0.0,-5.0,0.0
453,plane,CQQttxCuH,rest,0.0,0.0,-1.6666666666666665,0.0,0.0,0.0,0.0,-5.0,0.0
454,plane,CQQttxCuH,now,0.0,0.0,-0.5555555555555554,0.0,0.0,0.0,0.0,-5.0,0.0
455,plane,CQQttxCuH,rest,0.0,0.0,0.5555555555555554,0.0,0.0,0.0,0.0,-5.0,0.0
456,plane,CQQttxCuH,now,0.0,0.0,1.666666666666667,0.0,0.0,0.0,0.0,-5.0,0.0
457,plane,CQQttxCuH,rest,0.0,0.0,2.7777777777777786,0.0,0.0,0.0,0.0,-5.0,0.0
458,plane,CQQttxCuH,now,0.0,0.0,3.8888888888888893,0.0,0.0,0.0,0.0,-5.0,0.0
459,plane,CQQttxCuH,rest,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-5.0,0.0
460,plane,CQQttxCuH,now,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,5.0,0.0
461,plane,CQQttxCuH,rest,0.0,0.0,-3.888888888888889,0.0,0.0,0.0,0.0,5.0,0.0
462,plane,CQQttxCuH,now,0.0,0.0,-2.7777777777777777,0.0,0.0,0.0,0.0,5.0,0.0
463,plane,CQQttxCuH,rest,0.0,0.0,-1.6666666666666665,0.0,0.0,0.0,0.0,5.0,0.0
464,plane,CQQttxCuH,now,0.0,0.0,-0.5555555555555554,0.0,0.0,0.0,0.0,5.0,0.0
465,plane,CQQttxCuH,rest,0.0,0.0,0.5555555555555554,0.0,0.0,0.0,0.0,5.0,0.0
466,plane,CQQttxCuH,now,0.0,0.0,1.666666666666667,0.0,0.0,0.0,0.0,5.0,0.0
467,plane,CQQttxCuH,rest,0.0,0.0,2.7777777777777786,0.0,0.0,0.0,0.0,5.0,0.0
468,plane,CQQttxCuH,now,0.0,0.0,3.8888888888888893,0.0,0.0,0.0,0.0,5.0,0.0
469,plane,CQQttxCuH,rest,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0
470,plane,CQQttxCuH,now,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,10.0,0.0
471,plane,CQQttxCuH,rest,0.0,0.0,-3.888888888888889,0.0,0.0,0.0,0.0,10.0,0.0
472,plane,CQQttxCuH,now,0.0,0.0,-2.7777777777777777,0.0,0.0,0.0,0.0,10.0,0.0
473,plane,CQQttxCuH,rest,0.0,0.0,-1.6666666666666665,0.0,0.0,0.0,0.0,10.0,0.0
474,plane,CQQttxCuH,now,0.0,0.0,-0.5555555555555554,0.0,0.0,0.0,0.0,10.0,0.0
475,plane,CQQttxCuH,rest,0.0,0.0,0.5555555555555554,0.0,0.0,0.0,0.0,10.0,0.0
476,plane,CQQttxCuH,now,0.0,0.0,1.666666666666667,0.0,0.0,0.0,0.0,10.0,0.0
477,plane,CQQttxCuH,rest,0.0,0.0,2.7777777777777786,0.0,0.0,0.0,0.0,10.0,0.0
478,plane,CQQttxCuH,now,0.0,0.0,3.8888888888888893,0.0,0.0,0.0,0.0,10.0,0.0
479,plane,CQQttxCuH,rest,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0
480,plane,CHGxCQQtt,now,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,-10.0,0.0
481,plane,CHGxCQQtt,rest,0.0,0.0,0.0,-0.03888888888888889,0.0,0.0,0.0,-10.0,0.0
482,plane,CHGxCQQtt,now,0.0,0.0,0.0,-0.02777777777777778,0.0,0.0,0.0,-10.0,0.0
483,plane,CHGxCQQtt,rest,0.0,0.0,0.0,-0.01666666666666667,0.0,0.0,0.0,-10.0,0.0
484,plane,CHGxCQQtt,now,0.0,0.0,0.0,-0.005555555555555557,0.0,0.0,0.0,-10.0,0.0
485,plane,CHGxCQQtt,rest,0.0,0.0,0.0,0.005555555555555557,0.0,0.0,0.0,-10.0,0.0
486,plane,CHGxCQQtt,now,0.0,0.0,0.0,0.016666666666666663,0.0,0.0,0.0,-10.0,0.0
487,plane,CHGxCQQtt,rest,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,-10.0,0.0
488,plane,CHGxCQQtt,now,0.0,0.0,0.0,0.03888888888888889,0.0,0.0,0.0,-10.0,0.0
489,plane,CHGxCQQtt,rest,0.0,0.0,0.0,0.05,0.0,0.0,0.0,-10.0,0.0
